0.00433341	0.00521315	0.00129798	0.00021943	0.00520800	0.00676030	0.00597654	0.00342011	0.00454983	0.00255137	0.00223730	0.00382194	0.00820965	0.00216593	0.00183421	0.00541635	0.00300994	0.00460174	0.00212142	0.00470015	0.00605569	0.00370291	0.00609632	0.00171210	0.00492346	0.00798622	0.00692031	0.00604890	0.00387429	0.00226202	0.00441834	0.00669251	0.00384891	0.00327344	0.00868778	0.00592276	0.00540975	0.00412717	0.00590162	0.00200307	0.00600258	0.00228523	0.00025692	0.00135204	0.00722352	0.00300357	0.00876258	0.00198199	0.00685380	0.00506491	0.00524975	0.00670254	0.00076403	0.00255664	0.00343642	0.00472531	0.00790208	0.00369117	0.00114076	0.00269432	0.00540689	0.00243739	0.00094589	0.00423985	0.00207601	0.00623344	0.00377212	0.00644596	0.00806389	0.00591946	0.00146786	0.00221164	0.00147267	0.00257208	0.00607499	0.00047248	0.00136648	0.00411506	0.00003794	0.00265177	0.00126490	0.00401127	0.00878311	0.00569779	0.00627930	0.00079061	0.00017480	0.00557938	0.00260628	0.00805876	0.00129038	0.00302956	0.00223209	0.00274562	0.00151049	0.00218469	0.00160651	0.00768013	0.00161693	0.00641209
0.00913304	0.01312287	0.01433498	0.01017499	0.00739488	0.01051393	0.01159457	0.01305679	0.01551753	0.00840971	0.00141458	0.00149961	0.01080269	0.00763409	0.00068429	0.00006122	0.01461006	0.00978574	0.01262803	0.01028195	0.00150900	0.01128900	0.01319808	0.01135833	0.00841906	0.00390237	0.00183573	0.00438304	0.01168605	0.00547733	0.00979469	0.00200899	0.00810536	0.00433875	0.00647716	0.00226093	0.01490752	0.01375680	0.00233148	0.01051886	0.00475745	0.00720819	0.00370759	0.00034108	0.01345078	0.00103947	0.00957862	0.00020857	0.00912686	0.00148159	0.00284215	0.00331557	0.00026416	0.00949372	0.00701571	0.00682794	0.00949446	0.01349760	0.01130951	0.01456685	0.00515650	0.00718218	0.01356089	0.00565750	0.01387631	0.00872454	0.00807298	0.00164913	0.01258191	0.01570614	0.00648923	0.01572799	0.01000702	0.00111469	0.00667569	0.00161276	0.01394094	0.00960238	0.01577872	0.00581921	0.01331279	0.00800292	0.00413769	0.00789522	0.01549651	0.01492973	0.01146028	0.00985211	0.00745587	0.00681186	0.00025633	0.01181727	0.00667619	0.01210243	0.00496978	0.00418194	0.00729132	0.00597783	0.00955976	0.01130142
0.01241735	0.01000900	0.01668852	0.00848523	0.01343218	0.00740753	0.00424161	0.01707046	0.00174756	0.01453203	0.00896473	0.01014581	0.01546994	0.01809783	0.00625358	0.01708036	0.01141196	0.00631260	0.00518782	0.00654083	0.00124903	0.01407856	0.00291343	0.00162837	0.01399768	0.01445713	0.01066590	0.00674103	0.01049271	0.00518053	0.01128419	0.00211525	0.01440857	0.01731655	0.01388260	0.01695824	0.01577180	0.00223703	0.00679327	0.00148804	0.01011727	0.01072391	0.01140212	0.01463334	0.00926154	0.01410878	0.01591145	0.00158700	0.00020446	0.01356937	0.00224980	0.01681733	0.01465408	0.00209424	0.01554443	0.01572084	0.00158768	0.01305413	0.00825382	0.01713733	0.01118912	0.01055890	0.00116187	0.01110669	0.00411468	0.01684746	0.01542813	0.01485379	0.01740293	0.00990565	0.00957658	0.00961296	0.01092017	0.01535714	0.01037783	0.01300300	0.00522978	0.00571403	0.00128592	0.00171891	0.00087268	0.01533423	0.00565374	0.01775651	0.00120945	0.01405134	0.01226045	0.01692836	0.00639561	0.01174520	0.00462324	0.01565581	0.00138880	0.01365944	0.00604635	0.00838699	0.01757122	0.00435681	0.01610514	0.00609742
0.01028180	0.00050419	0.00986590	0.01107441	0.00774404	0.00407613	0.00272004	0.00894706	0.00512412	0.00381294	0.00543599	0.00740735	0.00858282	0.00281893	0.00603514	0.00817349	0.00901108	0.00474720	0.00338732	0.00001743	0.00434701	0.01056384	0.01039160	0.00781008	0.00012818	0.00105961	0.00526290	0.00166941	0.00602194	0.00618445	0.00701308	0.00912877	0.00577466	0.00834350	0.00761303	0.00339398	0.00897453	0.00700453	0.00293315	0.00493544	0.00483335	0.01022994	0.00049158	0.00830134	0.00937851	0.00047023	0.00183100	0.00775805	0.00552395	0.00959567	0.00715210	0.01008582	0.00857504	0.00242075	0.00746873	0.00127279	0.00272559	0.00325953	0.00962783	0.00176195	0.01048119	0.00957626	0.00247490	0.00941501	0.00033966	0.00986428	0.00683429	0.01086140	0.00465631	0.00841250	0.00917193	0.00857876	0.01118438	0.00481156	0.00810247	0.00501200	0.00308040	0.00111232	0.00786469	0.00332176	0.00674733	0.00099487	0.00603649	0.00523774	0.00587823	0.00564745	0.00603132	0.01194937	0.00026176	0.00804215	0.00698009	0.00385503	0.00928722	0.00046793	0.00145960	0.00026747	0.01055980	0.00577575	0.00987371	0.00140006
0.00244471	0.00319729	0.00583539	0.00212013	0.00319355	0.00243706	0.00360268	0.00020317	0.00173178	0.00049148	0.00518153	0.00210582	0.00471742	0.00155182	0.00107380	0.00044605	0.00440219	0.00046609	0.00548133	0.00555386	0.00212548	0.00036847	0.00019369	0.00009846	0.00556776	0.00301281	0.00452224	0.00132389	0.00523914	0.00182272	0.00151670	0.00019652	0.00015329	0.00399824	0.00569995	0.00529158	0.00104400	0.00503801	0.00115865	0.00370476	0.00487595	0.00024399	0.00604019	0.00022162	0.00414701	0.00604859	0.00405195	0.00588513	0.00035546	0.00659219	0.00269507	0.00173891	0.00220931	0.00291041	0.00314436	0.00343073	0.00388161	0.00127996	0.00300817	0.00208363	0.00137854	0.00531425	0.00671968	0.00351641	0.00356745	0.00118024	0.00410357	0.00518835	0.00513372	0.00525325	0.00349627	0.00550359	0.00261874	0.00362938	0.00416654	0.00634163	0.00125770	0.00621298	0.00425124	0.00442945	0.00408354	0.00049438	0.00431277	0.00657880	0.00174674	0.00044864	0.00610021	0.00528372	0.00433941	0.00174107	0.00611482	0.00569500	0.00438845	0.00454399	0.00366510	0.00478363	0.00178567	0.00283690	0.00264880	0.00505087
0.00434597	0.00172585	0.00741703	0.00930010	0.01174046	0.00529792	0.00922714	0.00241680	0.00009847	0.00585206	0.00882370	0.00995101	0.01054953	0.00766735	0.00889565	0.00251523	0.01144871	0.01064976	0.00455039	0.00560186	0.00506162	0.00391289	0.00058173	0.00551207	0.00516251	0.00021805	0.00189232	0.00477615	0.00706390	0.00282296	0.00140525	0.00236327	0.00081347	0.00488047	0.01087293	0.00333576	0.00407221	0.00142058	0.00808278	0.01052490	0.00389381	0.01030100	0.00836543	0.00249521	0.00856674	0.01194428	0.00930470	0.00743204	0.00766160	0.00872246	0.00306350	0.00592341	0.00847820	0.00074717	0.00565480	0.00088877	0.01199299	0.01017566	0.01152716	0.00588279	0.00160829	0.00723819	0.00778667	0.01014062	0.00048206	0.01016629	0.00181235	0.00401786	0.01023792	0.00881946	0.01136639	0.01186590	0.00269948	0.00570342	0.00446346	0.00943706	0.00735346	0.00117559	0.00367800	0.00564155	0.00223783	0.00150662	0.00500188	0.00846649	0.00102504	0.00615034	0.01084288	0.00562504	0.01192225	0.00381219	0.00520698	0.00993341	0.00425327	0.00349691	0.00499615	0.00944171	0.00517486	0.00590967	0.00374711	0.01099842
0.00787350	0.00479357	0.00035170	0.00695952	0.00096951	0.00581943	0.00384190	0.00096113	0.00199603	0.00278653	0.00734624	0.00174202	0.00334969	0.00054295	0.00293821	0.00762333	0.00605264	0.00276582	0.00595272	0.00782013	0.00681249	0.00277434	0.00116517	0.00285376	0.00332891	0.00774030	0.00147848	0.00199728	0.00222270	0.00030572	0.00652331	0.00323258	0.00636792	0.00523120	0.00367853	0.00528550	0.00611928	0.00268162	0.00035827	0.00787811	0.00536589	0.00460371	0.00003341	0.00320788	0.00137995	0.00263028	0.00492859	0.00244133	0.00610093	0.00005671	0.00619031	0.00620636	0.00791224	0.00266536	0.00307897	0.00340807	0.00478805	0.00176449	0.00729039	0.00537786	0.00601433	0.00343409	0.00217319	0.00294718	0.00141832	0.00750878	0.00562982	0.00425967	0.00063250	0.00057612	0.00446658	0.00639040	0.00711905	0.00587619	0.00178352	0.00035212	0.00487931	0.00762229	0.00570697	0.00666390	0.00618429	0.00256026	0.00623857	0.00236049	0.00178989	0.00165487	0.00297769	0.00544547	0.00018528	0.00466932	0.00431997	0.00561635	0.00414943	0.00499784	0.00777048	0.00472565	0.00203764	0.00639417	0.00344145	0.00302755
0.00084178	0.00170100	0.00134550	0.00183514	0.00147235	0.00134792	0.00108171	0.00177788	0.00092621	0.00098357	0.00077483	0.00065685	0.00154562	0.00070712	0.00062818	0.00214719	0.00103192	0.00198114	0.00223842	0.00172473	0.00139533	0.00135733	0.00053663	0.00222718	0.00051302	0.00154488	0.00177905	0.00140828	0.00206968	0.00181844	0.00010712	0.00152437	0.00221393	0.00070517	0.00214923	0.00210079	0.00205392	0.00127346	0.00013723	0.00170051	0.00207322	0.00166391	0.00049463	0.00207706	0.00153580	0.00199042	0.00169530	0.00219168	0.00061222	0.00204963	0.00209881	0.00128133	0.00057016	0.00162684	0.00136556	0.00012215	0.00152862	0.00042950	0.00022730	0.00201439	0.00102515	0.00035206	0.00183476	0.00121061	0.00208546	0.00127213	0.00039744	0.00030539	0.00017703	0.00113075	0.00203274	0.00079561	0.00223269	0.00203052	0.00029790	0.00147043	0.00172646	0.00221577	0.00160294	0.00125070	0.00155643	0.00125416	0.00126220	0.00130178	0.00193580	0.00065979	0.00031104	0.00045838	0.00215734	0.00088650	0.00197352	0.00007702	0.00127580	0.00115261	0.00162868	0.00191417	0.00155482	0.00143101	0.00134690	0.00127177
0.00507110	0.00322678	0.00949782	0.00086857	0.00553260	0.01342605	0.00678550	0.01004041	0.00521816	0.00926117	0.00314938	0.01534735	0.01243367	0.00781128	0.01175005	0.00691751	0.01237641	0.01540036	0.01474377	0.00705064	0.01413110	0.01684048	0.00847853	0.00773074	0.00752419	0.01206977	0.00623723	0.00093537	0.01656363	0.00039604	0.01730510	0.00878816	0.00597207	0.00698212	0.01218586	0.01180202	0.01005599	0.01139165	0.00278318	0.00938614	0.00140107	0.01024839	0.00343129	0.01144063	0.01424706	0.01120855	0.01485739	0.00312488	0.01401656	0.01264378	0.00381252	0.01199317	0.00009922	0.00534093	0.01655903	0.00478571	0.00166300	0.01025166	0.00445688	0.00979842	0.00043304	0.00644656	0.01381531	0.01102103	0.00161186	0.00622986	0.00142275	0.00700639	0.01685177	0.00584837	0.01430191	0.00308068	0.00632774	0.01149998	0.01097046	0.00492853	0.00453975	0.00742950	0.00152692	0.00498346	0.00786010	0.00413471	0.00729107	0.01481058	0.01597886	0.00847263	0.01551926	0.00665906	0.01340930	0.01594669	0.00898169	0.00215374	0.00641519	0.01578168	0.01639970	0.01640127	0.00023751	0.01299855	0.00100532	0.00413139
0.01078767	0.00844088	0.01066733	0.00462517	0.00088339	0.00295382	0.00947489	0.00444222	0.01077666	0.01609282	0.00337635	0.00215589	0.01434055	0.00894702	0.01242525	0.00209404	0.01080409	0.00829264	0.01596579	0.00432674	0.01257976	0.01044125	0.01394030	0.01509406	0.01347424	0.00415357	0.01306806	0.00760052	0.00239392	0.01694287	0.01189097	0.01507408	0.00239830	0.01512506	0.01380835	0.00115642	0.00645069	0.00839386	0.00891333	0.00805757	0.01572959	0.00355079	0.01145327	0.00288099	0.00580473	0.01001141	0.00351885	0.00977854	0.00204347	0.00729890	0.01090943	0.01432254	0.01346414	0.00840004	0.00722013	0.00763374	0.01280848	0.01736344	0.00402701	0.00607157	0.01718245	0.01408620	0.00256033	0.00544190	0.01085517	0.01184609	0.00421445	0.01732416	0.00445708	0.00780970	0.01441180	0.01651378	0.01464738	0.01431594	0.00395259	0.00958091	0.00190866	0.00117319	0.00536400	0.01170454	0.00805109	0.01156253	0.01568740	0.00641714	0.00489424	0.01592426	0.00028913	0.00443746	0.00925672	0.00405325	0.01065298	0.00159989	0.00172843	0.01339500	0.00410171	0.01068758	0.00591827	0.01548914	0.00600449	0.00568146
0.00177182	0.00427646	0.00347579	0.00100681	0.00437386	0.00479679	0.00475246	0.00117839	0.00336241	0.00543169	0.00118270	0.00267739	0.00214498	0.00294529	0.00476257	0.00251855	0.00132516	0.00295412	0.00471794	0.00230913	0.00078867	0.00340436	0.00315776	0.00274405	0.00295173	0.00453039	0.00161782	0.00252638	0.00298107	0.00068078	0.00487933	0.00421750	0.00416015	0.00394472	0.00303281	0.00318539	0.00014180	0.00482341	0.00285288	0.00328369	0.00097077	0.00461007	0.00288552	0.00398391	0.00319761	0.00536096	0.00154220	0.00356980	0.00149311	0.00263983	0.00038863	0.00520911	0.00385389	0.00136210	0.00424142	0.00088326	0.00221816	0.00366252	0.00547801	0.00333980	0.00409436	0.00120110	0.00341957	0.00250366	0.00288409	0.00234663	0.00431930	0.00015773	0.00199604	0.00430149	0.00108639	0.00093126	0.00168356	0.00192418	0.00397350	0.00190850	0.00233213	0.00271923	0.00511813	0.00221776	0.00011749	0.00410352	0.00172676	0.00350783	0.00220328	0.00425382	0.00371606	0.00307506	0.00192813	0.00216791	0.00521404	0.00033073	0.00331669	0.00473481	0.00427264	0.00392612	0.00113320	0.00545160	0.00282900	0.00045760
0.01086624	0.00431289	0.00827270	0.00628704	0.00090163	0.01106543	0.00024274	0.00216801	0.01010551	0.00642515	0.00736317	0.01126557	0.00030935	0.00648714	0.00933298	0.00613265	0.00352998	0.00948198	0.00642874	0.00107647	0.00233298	0.00051125	0.00726767	0.00476954	0.00727800	0.00305284	0.00628634	0.00590864	0.00242915	0.00102964	0.00365000	0.00096371	0.01075254	0.00972722	0.00382526	0.00576244	0.00327982	0.01012344	0.00356070	0.00137408	0.00970333	0.00723342	0.00611224	0.00777020	0.00341759	0.00758329	0.01025642	0.00611626	0.00960711	0.00838827	0.00676677	0.00862948	0.00624732	0.01048305	0.00767208	0.00679397	0.00816895	0.00745380	0.00164997	0.00832166	0.00881754	0.00021043	0.00880297	0.00534678	0.00715992	0.00629550	0.00154770	0.00249122	0.00046916	0.00313921	0.00190092	0.00311671	0.00642490	0.00543805	0.00874801	0.00861750	0.00596968	0.00182012	0.00948555	0.00903276	0.00467509	0.00610679	0.00203878	0.01061853	0.00951892	0.00596448	0.00554317	0.00581697	0.00834988	0.01132775	0.00142005	0.00822497	0.00783042	0.00243317	0.00971407	0.00445890	0.00916163	0.00090138	0.00329636	0.00026345
0.00271680	0.00376051	0.00395246	0.00158885	0.00198678	0.00209708	0.00101782	0.00043160	0.00000728	0.00368081	0.00089733	0.00349833	0.00115169	0.00151889	0.00222914	0.00284036	0.00088764	0.00281291	0.00063200	0.00217502	0.00340735	0.00121597	0.00352376	0.00364920	0.00260963	0.00055630	0.00119609	0.00106631	0.00406004	0.00001848	0.00026655	0.00068221	0.00229586	0.00005935	0.00081166	0.00374222	0.00081755	0.00262340	0.00047042	0.00267403	0.00317898	0.00194159	0.00244476	0.00409583	0.00274939	0.00157385	0.00077568	0.00023424	0.00309597	0.00434251	0.00239327	0.00266607	0.00162626	0.00283359	0.00239087	0.00216906	0.00237945	0.00417387	0.00412979	0.00302235	0.00438343	0.00039689	0.00196883	0.00257394	0.00008724	0.00331509	0.00196253	0.00355967	0.00088106	0.00071422	0.00025462	0.00295872	0.00284768	0.00414101	0.00186981	0.00235312	0.00091322	0.00212170	0.00114089	0.00332724	0.00418518	0.00025214	0.00316011	0.00352148	0.00164691	0.00008173	0.00053798	0.00424681	0.00257599	0.00377728	0.00369634	0.00096670	0.00280100	0.00403383	0.00173077	0.00141751	0.00394750	0.00430584	0.00285245	0.00193339
0.01332000	0.00999767	0.00553288	0.00918491	0.00189502	0.00997290	0.00087549	0.01373553	0.00923228	0.00032534	0.01150454	0.01178956	0.01290088	0.01833885	0.00634662	0.00502708	0.00772849	0.00395168	0.01504041	0.01192265	0.00095160	0.00000653	0.00129060	0.01767237	0.00649554	0.01027080	0.01642980	0.00102390	0.00956781	0.01231430	0.00498580	0.01143111	0.01451725	0.00002334	0.00132550	0.00595725	0.01600599	0.00425806	0.01850182	0.01004926	0.01504693	0.01701500	0.00740834	0.00828156	0.00784806	0.00412368	0.01026054	0.01210350	0.01520174	0.00211422	0.00811802	0.00557301	0.01495987	0.00309119	0.01054260	0.00002912	0.00613260	0.01696759	0.00616400	0.00752800	0.01384452	0.01138610	0.01800479	0.00117493	0.01848223	0.01464423	0.00408707	0.01677169	0.00445749	0.01798301	0.01445318	0.01683798	0.01718200	0.01830498	0.00978172	0.01622883	0.01131061	0.01029830	0.01341333	0.00531212	0.00548750	0.01548971	0.00369997	0.00080464	0.01491112	0.00771897	0.01556684	0.00165632	0.00133037	0.01330075	0.01300467	0.01499538	0.01277362	0.01781370	0.00873618	0.01711849	0.00542428	0.01656904	0.01444832	0.01262621
0.01319019	0.00632660	0.00792620	0.00336934	0.00642244	0.01465811	0.00147627	0.00512674	0.00459552	0.00272975	0.00709110	0.00585823	0.01017580	0.00925450	0.00349084	0.00630353	0.00743760	0.00540594	0.00952890	0.01038682	0.00339108	0.00767024	0.01322122	0.00652430	0.01089263	0.01491452	0.00218748	0.00378211	0.00415019	0.00565622	0.01042909	0.01420883	0.00144011	0.01359232	0.00107464	0.00765276	0.00139988	0.00382397	0.00326887	0.01260298	0.01348684	0.00059665	0.00708431	0.00401744	0.00292731	0.00063573	0.01473843	0.00153588	0.00849745	0.00784972	0.00762613	0.01221978	0.00665991	0.01413114	0.00035193	0.01020240	0.00707513	0.00510097	0.00082368	0.00993590	0.00535785	0.00482558	0.01247408	0.00716529	0.00853204	0.01449594	0.00387103	0.01286323	0.01247381	0.01491022	0.01371764	0.00824053	0.01315107	0.00609117	0.00244136	0.00355994	0.01435303	0.01169053	0.01328525	0.00059546	0.01244238	0.01472951	0.00833153	0.00357079	0.00149249	0.00925947	0.00344348	0.00207774	0.00123383	0.00021164	0.00419257	0.01348055	0.00751988	0.00285714	0.00824132	0.01295530	0.01313111	0.00847449	0.00235082	0.01002696
0.00294744	0.00526600	0.00138629	0.00380968	0.00457758	0.00132331	0.00316701	0.00448716	0.00496501	0.00621881	0.00549979	0.00418787	0.00484141	0.00597312	0.00522920	0.00047886	0.00373424	0.00573650	0.00192293	0.00027908	0.00500577	0.00277042	0.00634672	0.00196484	0.00586844	0.00414325	0.00512665	0.00476043	0.00674138	0.00310792	0.00561303	0.00118575	0.00442559	0.00063461	0.00677453	0.00175999	0.00536026	0.00541653	0.00039028	0.00393475	0.00122816	0.00616766	0.00342346	0.00008677	0.00395288	0.00650240	0.00476219	0.00265411	0.00595005	0.00543200	0.00277250	0.00576508	0.00679596	0.00145098	0.00213953	0.00574674	0.00070187	0.00341751	0.00291478	0.00430763	0.00448796	0.00548859	0.00548712	0.00376822	0.00655553	0.00031922	0.00122843	0.00298552	0.00566316	0.00162483	0.00418249	0.00204519	0.00629941	0.00628843	0.00361470	0.00610227	0.00299504	0.00273888	0.00376215	0.00279636	0.00404856	0.00555691	0.00422484	0.00027086	0.00293522	0.00034984	0.00078351	0.00300078	0.00560586	0.00239509	0.00230183	0.00452338	0.00204896	0.00178636	0.00534235	0.00537549	0.00194691	0.00632525	0.00235932	0.00122827
0.01265931	0.00699493	0.00846876	0.00590242	0.01025184	0.00922309	0.00146903	0.01402414	0.00394160	0.00928316	0.00638750	0.00127372	0.01253485	0.01301166	0.01221299	0.00461223	0.00618131	0.00486581	0.00165343	0.00422899	0.00260022	0.00254979	0.01220871	0.00067349	0.00153173	0.01050865	0.00441448	0.00734614	0.00806311	0.00582618	0.00610285	0.00140874	0.01190008	0.00639035	0.01009337	0.00419903	0.00185353	0.00848283	0.00351342	0.00142472	0.01239627	0.00992827	0.00784624	0.01024605	0.00086569	0.01037068	0.01094330	0.00009763	0.01095274	0.00437102	0.01399256	0.00464048	0.01204491	0.01353532	0.01273758	0.01160478	0.01106249	0.00391576	0.00257105	0.00726133	0.00691944	0.01055218	0.01208340	0.00850007	0.00002602	0.01379340	0.00405447	0.01396234	0.00414690	0.00274392	0.00949854	0.01355329	0.00430658	0.00569743	0.00269505	0.00226491	0.00869379	0.00985589	0.00841328	0.00489308	0.00230539	0.01447893	0.00593592	0.01192263	0.00053129	0.00653384	0.00452149	0.01289053	0.00040892	0.00713082	0.00160126	0.01159277	0.00713615	0.00153685	0.00244556	0.00320338	0.00836271	0.00336341	0.00398894	0.00608844
0.00401083	0.01185060	0.00687926	0.00558032	0.00101110	0.00645106	0.00565750	0.00378372	0.00515946	0.00366356	0.01217010	0.00777050	0.01122853	0.01275030	0.00036880	0.00194774	0.00624587	0.00267386	0.00095144	0.01186495	0.00354021	0.00170954	0.00216482	0.00602623	0.01007853	0.01236185	0.00027487	0.00510331	0.00034254	0.00169071	0.00778718	0.00340541	0.00815382	0.00983989	0.00097406	0.01065791	0.00141234	0.01216719	0.01069297	0.01126260	0.00804610	0.00707056	0.00530788	0.00055588	0.01241559	0.00293119	0.01029171	0.00163853	0.00621332	0.00064149	0.00523774	0.00921967	0.00703707	0.00248398	0.00925270	0.00060197	0.01196053	0.00162604	0.00814469	0.00593182	0.00772188	0.00155680	0.01122377	0.00028404	0.00099000	0.00837872	0.00483998	0.00546836	0.00911140	0.01182272	0.00463041	0.00036462	0.00436991	0.00408394	0.00828126	0.00285004	0.00657606	0.01210238	0.00866300	0.00254375	0.00473308	0.00287847	0.00962834	0.01060668	0.00397282	0.00877805	0.00440104	0.00008920	0.00012428	0.00219418	0.00208597	0.00695368	0.00326333	0.00118971	0.00413442	0.00751235	0.00685576	0.00047925	0.00184972	0.01233444
